X,CH1,Start,Increment
Sequence,VOLT,-2.00E-3,4.00E-6
819,2.57E-1
820,2.53E-1
821,2.45E-1
822,2.53E-1
823,2.42E-1
824,2.49E-1
825,2.38E-1
826,2.45E-1
827,2.34E-1
828,2.42E-1
829,2.31E-1
830,2.38E-1
831,2.27E-1
832,2.34E-1
833,2.23E-1
834,2.27E-1
835,2.16E-1
836,2.23E-1
837,2.08E-1
838,2.12E-1
839,2.01E-1
840,2.08E-1
841,1.93E-1
842,1.97E-1
843,1.86E-1
844,1.90E-1
845,1.75E-1
846,1.82E-1
847,1.67E-1
848,1.71E-1
849,1.56E-1
850,1.64E-1
851,1.49E-1
852,1.56E-1
853,1.38E-1
854,1.45E-1
855,1.26E-1
856,1.34E-1
857,1.19E-1
858,1.23E-1
859,1.04E-1
860,1.12E-1
861,9.30E-2
862,1.00E-1
863,8.55E-2
864,8.92E-2
865,7.44E-2
866,7.81E-2
867,5.95E-2
868,6.69E-2
869,4.83E-2
870,5.21E-2
871,3.35E-2
872,4.09E-2
873,2.23E-2
874,2.97E-2
875,1.12E-2
876,1.86E-2
877,0.00E+0
878,7.44E-3
879,-1.49E-2
880,-7.44E-3
881,-2.60E-2
882,-1.86E-2
883,-3.72E-2
884,-3.35E-2
885,-4.83E-2
886,-4.09E-2
887,-6.32E-2
888,-5.58E-2
889,-7.07E-2
890,-6.69E-2
891,-8.55E-2
892,-7.81E-2
893,-9.67E-2
894,-8.92E-2
895,-1.08E-1
896,-1.00E-1
897,-1.19E-1
898,-1.12E-1
899,-1.30E-1
900,-1.23E-1
901,-1.41E-1
902,-1.34E-1
903,-1.49E-1
904,-1.41E-1
905,-1.60E-1
906,-1.52E-1
907,-1.67E-1
908,-1.60E-1
909,-1.75E-1
910,-1.67E-1
911,-1.86E-1
912,-1.78E-1
913,-1.90E-1
914,-1.86E-1
915,-1.97E-1
916,-1.90E-1
917,-2.05E-1
918,-1.97E-1
919,-2.12E-1
920,-2.05E-1
921,-2.19E-1
922,-2.12E-1
923,-2.23E-1
924,-2.16E-1
925,-2.27E-1
926,-2.19E-1
927,-2.31E-1
928,-2.23E-1
929,-2.34E-1
930,-2.27E-1
931,-2.34E-1
932,-2.27E-1
933,-2.38E-1
934,-2.31E-1
935,-2.38E-1
936,-2.31E-1
937,-2.42E-1
938,-2.34E-1
939,-2.42E-1
940,-2.42E-1
941,-2.31E-1
942,-2.38E-1
943,-2.31E-1
944,-2.38E-1
945,-2.27E-1
946,-2.34E-1
947,-2.27E-1
948,-2.34E-1
949,-2.23E-1
950,-2.31E-1
951,-2.23E-1
952,-2.27E-1
953,-2.16E-1
954,-2.23E-1
955,-2.08E-1
956,-2.16E-1
957,-2.05E-1
958,-2.12E-1
959,-1.97E-1
960,-2.05E-1
961,-1.93E-1
962,-2.01E-1
963,-1.86E-1
964,-1.93E-1
965,-1.78E-1
966,-1.86E-1
967,-1.71E-1
968,-1.78E-1
969,-1.64E-1
970,-1.71E-1
971,-1.56E-1
972,-1.60E-1
973,-1.45E-1
974,-1.52E-1
975,-1.34E-1
976,-1.41E-1
977,-1.26E-1
978,-1.30E-1
979,-1.15E-1
980,-1.23E-1
981,-1.04E-1
982,-1.12E-1
983,-9.30E-2
984,-1.00E-1
985,-8.18E-2
986,-8.92E-2
987,-7.07E-2
988,-7.81E-2
989,-5.95E-2
990,-6.69E-2
991,-4.83E-2
992,-5.58E-2
993,-3.72E-2
994,-4.09E-2
995,-2.60E-2
996,-2.97E-2
997,-1.12E-2
998,-1.86E-2
999,-3.72E-3
