X,CH1,Start,Increment,Sequence,VOLT,-1.00E-3,2.00E-6
434,-3.64E+0
435,-3.42E+0
436,-3.57E+0
437,-3.35E+0
438,-3.50E+0
439,-3.27E+0
440,-3.42E+0
441,-3.20E+0
442,-3.35E+0
443,-3.12E+0
444,-3.27E+0
445,-3.05E+0
446,-3.20E+0
447,-2.97E+0
448,-3.12E+0
449,-2.83E+0
450,-2.97E+0
451,-2.75E+0
452,-2.90E+0
453,-2.68E+0
454,-2.75E+0
455,-2.53E+0
456,-2.68E+0
457,-2.45E+0
458,-2.60E+0
459,-2.31E+0
460,-2.45E+0
461,-2.23E+0
462,-2.38E+0
463,-2.08E+0
464,-2.23E+0
465,-2.01E+0
466,-2.16E+0
467,-1.93E+0
468,-2.08E+0
469,-1.78E+0
470,-1.93E+0
471,-1.64E+0
472,-1.78E+0
473,-1.56E+0
474,-1.71E+0
475,-1.49E+0
476,-1.56E+0
477,-1.34E+0
478,-1.49E+0
479,-1.19E+0
480,-1.34E+0
481,-1.12E+0
482,-1.19E+0
483,-9.67E-1
484,-1.12E+0
485,-8.92E-1
486,-9.67E-1
487,-7.44E-1
488,-8.18E-1
489,-5.95E-1
490,-7.44E-1
491,-4.46E-1
492,-5.95E-1
493,-3.72E-1
494,-5.21E-1
495,-2.23E-1
496,-3.72E-1
497,-7.44E-2
498,-2.23E-1
499,0.00E+0
500,-7.44E-2
501,1.49E-1
502,0.00E+0
503,2.23E-1
504,1.49E-1
505,3.72E-1
506,2.23E-1
507,4.46E-1
508,3.72E-1
509,5.95E-1
510,5.21E-1
511,7.44E-1
512,5.95E-1
513,8.92E-1
514,7.44E-1
515,1.04E+0
516,8.92E-1
517,1.12E+0
518,9.67E-1
519,1.26E+0
520,1.12E+0
521,1.34E+0
522,1.26E+0
523,1.49E+0
524,1.34E+0
525,1.56E+0
526,1.49E+0
527,1.71E+0
528,1.56E+0
529,1.78E+0
530,1.71E+0
531,1.93E+0
532,1.78E+0
533,2.08E+0
534,1.93E+0
535,2.16E+0
536,2.08E+0
537,2.31E+0
538,2.16E+0
539,2.45E+0
540,2.31E+0
541,2.53E+0
542,2.38E+0
543,2.60E+0
544,2.45E+0
545,2.68E+0
546,2.60E+0
547,2.83E+0
548,2.68E+0
549,2.97E+0
550,2.83E+0
551,3.05E+0
552,2.90E+0
553,3.12E+0
554,2.97E+0
555,3.27E+0
556,3.12E+0
557,3.27E+0
558,3.20E+0
559,3.42E+0
560,3.27E+0
561,3.50E+0
562,3.35E+0
563,3.57E+0
564,3.42E+0
565,3.64E+0
566,3.50E+0
567,3.79E+0
568,3.64E+0
569,3.87E+0
570,3.72E+0
571,3.94E+0
572,3.79E+0
573,4.02E+0
574,3.87E+0
575,4.09E+0
576,3.94E+0
577,4.16E+0
578,4.02E+0
579,4.24E+0
580,4.09E+0
581,4.31E+0
582,4.16E+0
583,4.39E+0
584,4.24E+0
585,4.46E+0
586,4.24E+0
587,4.46E+0
588,4.39E+0
589,4.61E+0
590,4.39E+0
591,4.61E+0
592,4.46E+0
593,4.69E+0
594,4.54E+0
595,4.69E+0
596,4.54E+0
597,4.76E+0
598,4.61E+0
599,4.76E+0
600,4.69E+0
601,4.83E+0
602,4.83E+0
603,4.69E+0
604,4.69E+0
605,4.91E+0
606,4.76E+0
607,4.91E+0
608,4.76E+0
609,4.98E+0
610,4.98E+0
611,4.83E+0
612,4.83E+0
613,5.06E+0
614,4.91E+0
615,5.06E+0
616,4.91E+0
617,5.06E+0
618,4.91E+0
619,5.13E+0
620,5.13E+0
621,4.91E+0
622,4.91E+0
623,5.13E+0
624,4.98E+0
625,5.13E+0
626,4.98E+0
627,5.13E+0
628,4.98E+0
629,5.13E+0
630,4.98E+0
631,5.13E+0
632,4.98E+0
633,5.13E+0
634,5.13E+0
635,4.91E+0
636,5.06E+0
637,4.91E+0
638,5.06E+0
639,4.83E+0
640,5.06E+0
641,4.83E+0
642,4.83E+0
643,5.06E+0
644,4.98E+0
645,4.83E+0
646,4.83E+0
647,4.98E+0
648,4.91E+0
649,4.76E+0
650,4.76E+0
651,4.91E+0
652,4.83E+0
653,4.69E+0
654,4.69E+0
655,4.83E+0
656,4.61E+0
657,4.83E+0
658,4.76E+0
659,4.61E+0
660,4.76E+0
661,4.54E+0
662,4.69E+0
663,4.46E+0
664,4.61E+0
665,4.39E+0
666,4.54E+0
667,4.39E+0
668,4.54E+0
669,4.31E+0
670,4.46E+0
671,4.24E+0
672,4.39E+0
673,4.16E+0
674,4.31E+0
675,4.09E+0
676,4.24E+0
677,4.02E+0
678,4.16E+0
679,3.94E+0
680,4.09E+0
681,3.87E+0
682,4.02E+0
683,3.79E+0
684,3.94E+0
685,3.72E+0
686,3.87E+0
687,3.64E+0
688,3.79E+0
689,3.57E+0
690,3.72E+0
691,3.42E+0
692,3.42E+0
693,3.64E+0
694,3.50E+0
695,3.35E+0
696,3.42E+0
697,3.20E+0
698,3.35E+0
699,3.12E+0
700,3.27E+0
701,3.05E+0
702,3.12E+0
703,2.90E+0
704,3.05E+0
705,2.83E+0
706,2.97E+0
707,2.75E+0
708,2.83E+0
709,2.60E+0
710,2.75E+0
711,2.53E+0
712,2.68E+0
713,2.38E+0
714,2.53E+0
715,2.31E+0
716,2.45E+0
717,2.16E+0
718,2.31E+0
719,2.08E+0
720,2.23E+0
721,1.93E+0
722,2.08E+0
723,1.86E+0
724,2.01E+0
725,1.71E+0
726,1.86E+0
727,1.64E+0
728,1.71E+0
729,1.49E+0
730,1.64E+0
731,1.41E+0
732,1.49E+0
733,1.26E+0
734,1.41E+0
735,1.12E+0
736,1.26E+0
737,1.04E+0
738,1.19E+0
739,8.92E-1
740,1.04E+0
741,7.44E-1
742,8.92E-1
743,6.69E-1
744,8.18E-1
745,5.21E-1
746,6.69E-1
747,4.46E-1
748,5.95E-1
749,2.97E-1
750,4.46E-1
751,1.49E-1
752,2.97E-1
753,7.44E-2
754,2.23E-1
755,-7.44E-2
756,7.44E-2
757,-1.49E-1
758,-7.44E-2
759,-2.97E-1
760,-2.23E-1
761,-4.46E-1
762,-2.97E-1
763,-5.95E-1
764,-4.46E-1
765,-6.69E-1
766,-5.95E-1
767,-8.18E-1
768,-6.69E-1
769,-8.92E-1
770,-8.18E-1
771,-1.04E+0
772,-8.92E-1
773,-1.19E+0
774,-1.04E+0
775,-1.34E+0
776,-1.19E+0
777,-1.41E+0
778,-1.26E+0
779,-1.56E+0
780,-1.41E+0
781,-1.64E+0
782,-1.49E+0
783,-1.71E+0
784,-1.64E+0
785,-1.86E+0
786,-1.71E+0
787,-1.93E+0
788,-1.78E+0
789,-2.08E+0
790,-1.93E+0
791,-2.23E+0
792,-2.08E+0
793,-2.31E+0
794,-2.16E+0
795,-2.38E+0
796,-2.31E+0
797,-2.53E+0
798,-2.38E+0
799,-2.60E+0
800,-2.45E+0
801,-2.68E+0
802,-2.53E+0
803,-2.83E+0
804,-2.68E+0
805,-2.90E+0
806,-2.75E+0
807,-2.97E+0
808,-2.90E+0
809,-3.12E+0
810,-2.97E+0
811,-3.20E+0
812,-3.05E+0
813,-3.27E+0
814,-3.12E+0
815,-3.42E+0
816,-3.20E+0
817,-3.42E+0
818,-3.35E+0
819,-3.57E+0
820,-3.42E+0
821,-3.64E+0
822,-3.50E+0
823,-3.72E+0
824,-3.57E+0
825,-3.79E+0
826,-3.64E+0
827,-3.87E+0
828,-3.72E+0
829,-3.94E+0
830,-3.79E+0
831,-4.02E+0
832,-3.87E+0
833,-4.09E+0
834,-3.94E+0
835,-4.16E+0
836,-4.02E+0
837,-4.24E+0
838,-4.09E+0
839,-4.24E+0
840,-4.09E+0
841,-4.31E+0
842,-4.16E+0
843,-4.39E+0
844,-4.24E+0
845,-4.46E+0
846,-4.31E+0
847,-4.46E+0
848,-4.31E+0
849,-4.54E+0
850,-4.39E+0
851,-4.54E+0
852,-4.39E+0
853,-4.61E+0
854,-4.61E+0
855,-4.39E+0
856,-4.46E+0
857,-4.69E+0
858,-4.46E+0
859,-4.69E+0
860,-4.54E+0
861,-4.69E+0
862,-4.54E+0
863,-4.76E+0
864,-4.61E+0
865,-4.76E+0
866,-4.61E+0
867,-4.76E+0
868,-4.83E+0
869,-4.61E+0
870,-4.83E+0
871,-4.61E+0
872,-4.69E+0
873,-4.83E+0
874,-4.69E+0
875,-4.83E+0
876,-4.69E+0
877,-4.83E+0
878,-4.83E+0
879,-4.69E+0
880,-4.69E+0
881,-4.83E+0
882,-4.83E+0
883,-4.69E+0
884,-4.83E+0
885,-4.61E+0
886,-4.83E+0
887,-4.61E+0
888,-4.76E+0
889,-4.61E+0
890,-4.76E+0
891,-4.61E+0
892,-4.61E+0
893,-4.76E+0
894,-4.76E+0
895,-4.54E+0
896,-4.69E+0
897,-4.54E+0
898,-4.69E+0
899,-4.46E+0
900,-4.46E+0
901,-4.69E+0
902,-4.61E+0
903,-4.39E+0
904,-4.54E+0
905,-4.39E+0
906,-4.54E+0
907,-4.31E+0
908,-4.46E+0
909,-4.31E+0
910,-4.46E+0
911,-4.24E+0
912,-4.39E+0
913,-4.16E+0
914,-4.39E+0
915,-4.09E+0
916,-4.24E+0
917,-4.09E+0
918,-4.24E+0
919,-4.02E+0
920,-4.16E+0
921,-3.94E+0
922,-4.09E+0
923,-3.94E+0
924,-4.09E+0
925,-3.79E+0
926,-4.02E+0
927,-3.79E+0
928,-3.94E+0
929,-3.72E+0
930,-3.79E+0
931,-3.64E+0
932,-3.72E+0
933,-3.57E+0
934,-3.72E+0
935,-3.50E+0
936,-3.64E+0
937,-3.42E+0
938,-3.50E+0
939,-3.27E+0
940,-3.42E+0
941,-3.20E+0
942,-3.35E+0
943,-3.12E+0
944,-3.27E+0
945,-3.05E+0
946,-3.20E+0
947,-2.97E+0
948,-3.05E+0
949,-2.83E+0
950,-2.97E+0
951,-2.75E+0
952,-2.90E+0
953,-2.60E+0
954,-2.75E+0
955,-2.53E+0
956,-2.68E+0
957,-2.45E+0
958,-2.60E+0
959,-2.31E+0
960,-2.45E+0
961,-2.23E+0
962,-2.38E+0
963,-2.16E+0
964,-2.23E+0
965,-2.01E+0
966,-2.16E+0
967,-1.93E+0
968,-2.01E+0
969,-1.78E+0
970,-1.93E+0
971,-1.64E+0
972,-1.78E+0
973,-1.56E+0
974,-1.64E+0
975,-1.41E+0
976,-1.56E+0
977,-1.34E+0
978,-1.49E+0
979,-1.19E+0
980,-1.34E+0
981,-1.12E+0
982,-1.19E+0
983,-9.67E-1
984,-1.12E+0
985,-8.18E-1
986,-9.67E-1
987,-7.44E-1
988,-8.92E-1
989,-5.95E-1
990,-7.44E-1
991,-5.21E-1
992,-5.95E-1
993,-3.72E-1
994,-5.21E-1
995,-2.23E-1
996,-3.72E-1
997,-1.49E-1
998,-2.23E-1
999,0.00E+0
