X,CH1,CH2,Start,Increment
Sequence,VOLT,VOLT,-1.00E-4,2.00E-7
238,-6.40E-1,-3.12E-3
239,-5.55E-1,1.37E-3
240,-6.19E-1,-2.34E-3
241,-5.12E-1,5.86E-4
242,-5.55E-1,1.95E-4
243,-4.27E-1,-2.15E-3
244,-4.70E-1,-2.15E-3
245,-2.99E-1,5.86E-4
246,-3.41E-1,-2.15E-3
247,-1.49E-1,3.90E-4
248,-1.92E-1,-1.56E-3
249,0.00E+0,7.81E-4
250,-2.13E-2,1.17E-3
251,1.71E-1,-1.37E-3
252,1.49E-1,-9.76E-4
253,3.41E-1,1.56E-3
254,2.99E-1,-5.86E-4
255,4.91E-1,2.15E-3
256,4.48E-1,1.95E-4
257,5.98E-1,2.54E-3
258,5.55E-1,3.12E-3
259,6.83E-1,3.90E-4
260,6.62E-1,9.76E-4
261,7.47E-1,3.32E-3
262,7.47E-1,3.51E-3
263,6.83E-1,9.76E-4
264,7.47E-1,3.51E-3
265,6.62E-1,7.81E-4
266,7.04E-1,3.71E-3
267,5.98E-1,7.81E-4
268,6.40E-1,3.71E-3
269,4.91E-1,9.76E-4
270,5.55E-1,3.51E-3
271,3.63E-1,1.95E-4
272,4.05E-1,5.86E-4
273,1.92E-1,3.12E-3
274,2.13E-1,2.73E-3
275,2.13E-2,-7.81E-4
276,6.40E-2,2.34E-3
277,-1.28E-1,0.00E+0
278,-8.54E-2,-5.86E-4
279,-2.77E-1,2.15E-3
280,-2.56E-1,1.37E-3
281,-4.27E-1,-1.17E-3
282,-3.84E-1,1.56E-3
283,-5.34E-1,-1.56E-3
284,-4.91E-1,1.17E-3
285,-5.98E-1,-1.76E-3
286,-5.55E-1,3.90E-4
287,-6.40E-1,-2.34E-3
288,-5.76E-1,1.95E-4
289,-6.40E-1,-2.34E-3
290,-6.19E-1,3.90E-4
291,-5.12E-1,-2.34E-3
292,-5.55E-1,-2.34E-3
293,-4.27E-1,5.86E-4
294,-4.70E-1,-2.54E-3
295,-2.99E-1,7.81E-4
296,-3.41E-1,-1.95E-3
297,-1.71E-1,7.81E-4
298,-1.92E-1,-1.56E-3
299,0.00E+0,1.17E-3
300,-2.13E-2,-1.37E-3
301,1.92E-1,1.17E-3
302,1.28E-1,-7.81E-4
303,3.41E-1,1.76E-3
304,2.99E-1,-1.95E-4
305,4.91E-1,2.54E-3
306,4.27E-1,1.95E-4
307,5.98E-1,2.73E-3
308,5.55E-1,1.95E-4
309,6.83E-1,3.12E-3
310,6.40E-1,-1.95E-4
311,7.47E-1,4.49E-3
312,6.83E-1,0.00E+0
313,7.68E-1,4.49E-3
314,7.47E-1,1.17E-3
315,6.62E-1,3.90E-3
316,7.04E-1,3.90E-3
317,5.98E-1,9.76E-4
318,6.40E-1,1.17E-3
319,4.91E-1,3.90E-3
320,5.12E-1,3.32E-3
321,3.41E-1,3.90E-4
322,3.84E-1,3.12E-3
323,1.92E-1,3.90E-4
324,2.35E-1,2.73E-3
325,2.13E-2,1.95E-4
326,6.40E-2,2.54E-3
327,-1.49E-1,0.00E+0
328,-1.07E-1,-5.86E-4
329,-2.99E-1,1.95E-3
330,-2.56E-1,1.76E-3
331,-4.27E-1,-1.56E-3
332,-3.84E-1,1.17E-3
333,-5.34E-1,-1.37E-3
334,-4.91E-1,7.81E-4
335,-5.98E-1,-1.56E-3
336,-5.55E-1,5.86E-4
337,-6.40E-1,-2.15E-3
338,-6.40E-1,1.95E-4
339,-5.55E-1,-2.34E-3
340,-6.19E-1,-2.54E-3
341,-5.12E-1,-1.95E-4
342,-5.55E-1,-2.54E-3
343,-4.27E-1,0.00E+0
344,-4.70E-1,-2.15E-3
345,-2.99E-1,3.90E-4
346,-3.63E-1,1.17E-3
347,-1.71E-1,-2.15E-3
348,-2.13E-1,1.76E-3
349,0.00E+0,-2.34E-3
350,-2.13E-2,-1.37E-3
351,1.71E-1,1.17E-3
352,1.28E-1,-9.76E-4
353,3.20E-1,1.76E-3
354,2.99E-1,-5.86E-4
355,4.70E-1,2.15E-3
356,4.48E-1,-1.95E-4
357,5.98E-1,2.54E-3
358,5.55E-1,0.00E+0
359,6.83E-1,2.73E-3
360,6.40E-1,5.86E-4
361,7.26E-1,3.12E-3
362,6.83E-1,3.51E-3
363,7.47E-1,1.17E-3
364,7.47E-1,1.17E-3
365,6.62E-1,3.51E-3
366,7.04E-1,1.17E-3
367,5.98E-1,3.71E-3
368,6.40E-1,3.51E-3
369,4.91E-1,1.17E-3
370,5.12E-1,3.51E-3
371,3.41E-1,1.17E-3
372,3.84E-1,3.12E-3
373,1.92E-1,5.86E-4
374,2.35E-1,2.93E-3
375,2.13E-2,0.00E+0
376,8.54E-2,2.54E-3
377,-1.28E-1,-1.95E-4
378,-1.07E-1,1.95E-3
379,-2.99E-1,-3.90E-4
380,-2.56E-1,1.76E-3
381,-4.27E-1,-9.76E-4
382,-3.84E-1,1.17E-3
383,-5.34E-1,-1.37E-3
384,-4.91E-1,7.81E-4
385,-5.98E-1,-1.56E-3
386,-5.55E-1,-1.95E-3
387,-6.40E-1,7.81E-4
388,-6.40E-1,1.17E-3
389,-5.55E-1,-2.93E-3
390,-6.19E-1,-2.54E-3
391,-5.12E-1,3.90E-4
392,-5.55E-1,-2.34E-3
393,-4.27E-1,5.86E-4
394,-4.70E-1,-2.54E-3
395,-2.99E-1,3.90E-4
396,-3.41E-1,-1.76E-3
397,-1.49E-1,7.81E-4
398,-1.92E-1,-1.76E-3
399,0.00E+0,9.76E-4
400,-2.13E-2,-1.37E-3
401,1.71E-1,1.37E-3
402,1.28E-1,-9.76E-4
403,3.41E-1,1.56E-3
404,2.99E-1,-1.95E-4
405,4.70E-1,2.15E-3
406,4.48E-1,-1.95E-4
407,5.98E-1,2.93E-3
408,5.55E-1,3.12E-3
409,6.83E-1,3.90E-4
410,6.40E-1,3.12E-3
411,7.47E-1,7.81E-4
412,6.83E-1,1.17E-3
413,7.47E-1,3.51E-3
414,7.47E-1,1.17E-3
415,6.62E-1,3.71E-3
416,7.04E-1,3.71E-3
417,5.98E-1,5.86E-4
418,6.40E-1,7.81E-4
419,4.70E-1,3.71E-3
420,5.12E-1,1.17E-3
421,3.41E-1,3.51E-3
422,3.84E-1,3.51E-3
423,1.92E-1,5.86E-4
424,2.13E-1,-3.90E-4
425,2.13E-2,3.51E-3
426,8.54E-2,2.73E-3
427,-1.71E-1,-3.90E-4
428,-8.54E-2,2.15E-3
429,-2.99E-1,-5.86E-4
430,-2.56E-1,1.76E-3
431,-4.27E-1,-1.17E-3
432,-3.84E-1,-1.37E-3
433,-5.34E-1,1.17E-3
434,-4.91E-1,5.86E-4
435,-5.98E-1,-1.76E-3
436,-5.55E-1,-1.76E-3
437,-6.40E-1,5.86E-4
438,-5.76E-1,3.90E-4
439,-6.40E-1,-1.95E-3
440,-5.98E-1,5.86E-4
441,-5.12E-1,-2.54E-3
442,-5.55E-1,1.95E-4
443,-4.27E-1,-2.15E-3
444,-4.70E-1,-2.34E-3
445,-2.99E-1,3.90E-4
446,-3.41E-1,-1.76E-3
447,-1.49E-1,7.81E-4
448,-1.92E-1,-1.56E-3
449,0.00E+0,1.17E-3
450,-2.13E-2,-1.17E-3
451,1.92E-1,1.95E-3
452,1.49E-1,-7.81E-4
453,3.20E-1,1.95E-3
454,2.99E-1,-3.90E-4
455,4.70E-1,2.73E-3
456,4.48E-1,0.00E+0
457,5.98E-1,2.73E-3
458,5.76E-1,3.90E-4
459,6.83E-1,2.93E-3
460,6.40E-1,4.49E-3
461,7.47E-1,-1.95E-4
462,7.04E-1,3.71E-3
463,7.68E-1,7.81E-4
464,7.68E-1,1.17E-3
465,6.62E-1,3.51E-3
466,7.04E-1,7.81E-4
467,5.98E-1,3.90E-3
468,6.40E-1,3.51E-3
469,4.91E-1,1.17E-3
470,5.34E-1,1.17E-3
471,3.41E-1,3.32E-3
472,3.84E-1,3.32E-3
473,1.92E-1,7.81E-4
474,2.13E-1,3.12E-3
475,2.13E-2,1.95E-4
476,6.40E-2,2.54E-3
477,-1.28E-1,0.00E+0
478,-1.07E-1,2.73E-3
479,-2.99E-1,-5.86E-4
480,-2.56E-1,2.15E-3
481,-4.27E-1,-7.81E-4
482,-3.84E-1,1.17E-3
483,-5.34E-1,-1.37E-3
484,-4.91E-1,9.76E-4
485,-5.98E-1,-1.76E-3
486,-5.55E-1,3.90E-4
487,-6.19E-1,-1.76E-3
488,-5.76E-1,3.90E-4
489,-6.40E-1,-2.34E-3
490,-6.19E-1,-2.15E-3
491,-5.12E-1,1.95E-4
492,-5.76E-1,3.90E-4
493,-4.27E-1,-2.34E-3
494,-4.70E-1,3.90E-4
495,-2.99E-1,-1.95E-3
496,-3.41E-1,-2.34E-3
497,-1.49E-1,7.81E-4
498,-1.92E-1,-1.76E-3
499,0.00E+0,9.76E-4
500,-2.13E-2,-1.17E-3
501,1.71E-1,2.15E-3
502,1.49E-1,-1.76E-3
503,3.41E-1,2.34E-3
504,2.99E-1,-3.90E-4
505,4.91E-1,2.34E-3
506,4.48E-1,-1.95E-4
507,5.98E-1,2.54E-3
508,5.76E-1,3.90E-4
509,7.04E-1,3.12E-3
510,6.40E-1,3.90E-4
511,7.47E-1,3.32E-3
512,7.68E-1,7.81E-4
513,6.83E-1,3.51E-3
514,7.47E-1,1.17E-3
515,6.83E-1,3.51E-3
516,7.26E-1,1.17E-3
517,5.98E-1,3.51E-3
518,6.40E-1,1.17E-3
519,4.91E-1,3.51E-3
520,5.12E-1,3.51E-3
521,3.41E-1,5.86E-4
522,3.84E-1,3.51E-3
523,1.92E-1,9.76E-4
524,2.35E-1,2.93E-3
525,2.13E-2,-3.90E-4
526,6.40E-2,2.54E-3
527,-1.28E-1,0.00E+0
528,-1.07E-1,1.95E-3
529,-2.99E-1,-5.86E-4
530,-2.56E-1,1.56E-3
531,-4.27E-1,-9.76E-4
532,-3.84E-1,1.17E-3
533,-5.34E-1,-1.56E-3
534,-4.91E-1,-2.54E-3
535,-5.98E-1,1.95E-3
536,-5.55E-1,-2.54E-3
537,-6.40E-1,1.17E-3
538,-6.40E-1,3.90E-4
539,-5.76E-1,-2.15E-3
540,-6.19E-1,1.95E-4
541,-5.12E-1,-2.34E-3
542,-5.55E-1,-2.54E-3
543,-4.27E-1,1.95E-4
544,-4.70E-1,1.95E-4
545,-2.99E-1,-2.34E-3
546,-3.41E-1,3.90E-4
547,-1.49E-1,-1.95E-3
548,-2.13E-1,-1.76E-3
549,2.13E-2,9.76E-4
550,-2.13E-2,-1.56E-3
551,1.71E-1,1.17E-3
552,1.49E-1,-9.76E-4
553,3.20E-1,1.76E-3
554,2.99E-1,-5.86E-4
555,4.91E-1,1.95E-3
556,4.27E-1,2.54E-3
557,6.19E-1,-5.86E-4
558,5.55E-1,3.90E-4
559,6.83E-1,2.73E-3
560,6.40E-1,3.90E-4
561,7.47E-1,3.12E-3
562,6.83E-1,5.86E-4
563,7.68E-1,3.71E-3
564,7.47E-1,3.51E-3
565,6.62E-1,7.81E-4
566,7.04E-1,1.37E-3
567,5.98E-1,3.32E-3
568,6.40E-1,9.76E-4
569,4.91E-1,3.90E-3
570,5.34E-1,3.90E-4
571,3.41E-1,3.51E-3
572,3.84E-1,3.12E-3
573,1.92E-1,5.86E-4
574,2.35E-1,3.12E-3
575,2.13E-2,1.95E-4
576,6.40E-2,2.54E-3
577,-1.49E-1,-3.90E-4
578,-8.54E-2,2.54E-3
579,-2.99E-1,-9.76E-4
580,-2.56E-1,1.95E-3
581,-4.27E-1,-1.37E-3
582,-3.84E-1,9.76E-4
583,-5.34E-1,-1.56E-3
584,-4.91E-1,-1.76E-3
585,-5.98E-1,9.76E-4
586,-5.55E-1,5.86E-4
587,-6.40E-1,-2.15E-3
588,-5.76E-1,-2.15E-3
589,-6.40E-1,3.90E-4
590,-6.19E-1,3.90E-4
591,-5.12E-1,-2.54E-3
592,-5.55E-1,1.95E-4
593,-4.27E-1,-2.34E-3
594,-4.70E-1,-2.34E-3
595,-2.99E-1,5.86E-4
596,-3.41E-1,9.76E-4
597,-1.71E-1,-1.95E-3
598,-2.13E-1,-1.56E-3
599,0.00E+0,9.76E-4
600,-2.13E-2,9.76E-4
601,1.71E-1,-1.37E-3
602,1.28E-1,1.76E-3
603,3.20E-1,-9.76E-4
604,2.99E-1,-3.90E-4
605,4.70E-1,2.54E-3
606,4.48E-1,0.00E+0
607,5.98E-1,2.54E-3
608,5.55E-1,1.95E-4
609,6.83E-1,3.12E-3
610,6.40E-1,9.76E-4
611,7.47E-1,3.12E-3
612,7.04E-1,3.32E-3
613,7.47E-1,1.17E-3
614,7.47E-1,5.27E-3
615,6.62E-1,1.95E-4
616,7.26E-1,3.71E-3
617,6.19E-1,9.76E-4
618,6.40E-1,9.76E-4
619,4.91E-1,3.90E-3
620,5.12E-1,3.32E-3
621,3.63E-1,9.76E-4
622,3.84E-1,3.12E-3
623,1.92E-1,7.81E-4
624,2.13E-1,3.12E-3
625,2.13E-2,3.90E-4
626,6.40E-2,2.34E-3
627,-1.28E-1,1.95E-4
628,-1.07E-1,-5.86E-4
629,-2.77E-1,2.15E-3
630,-2.56E-1,2.34E-3
631,-4.27E-1,-9.76E-4
632,-3.84E-1,-1.17E-3
633,-5.34E-1,1.37E-3
634,-4.91E-1,1.17E-3
635,-5.98E-1,-1.56E-3
636,-5.55E-1,5.86E-4
637,-6.40E-1,-2.15E-3
638,-5.76E-1,3.90E-4
639,-6.40E-1,-2.15E-3
640,-6.19E-1,-2.34E-3
641,-5.12E-1,1.95E-4
642,-5.55E-1,-2.34E-3
643,-4.27E-1,3.90E-4
644,-4.70E-1,3.90E-4
645,-2.99E-1,-2.15E-3
646,-3.41E-1,5.86E-4
647,-1.49E-1,-2.15E-3
648,-1.92E-1,7.81E-4
649,0.00E+0,-1.95E-3
650,-4.27E-2,-1.17E-3
651,1.71E-1,1.17E-3
652,1.49E-1,-9.76E-4
653,3.41E-1,1.56E-3
654,2.99E-1,2.73E-3
655,4.70E-1,-5.86E-4
656,4.48E-1,-5.86E-4
657,5.98E-1,3.12E-3
658,5.76E-1,2.73E-3
659,6.83E-1,0.00E+0
660,6.40E-1,3.90E-4
661,7.47E-1,3.51E-3
662,6.83E-1,3.51E-3
663,7.68E-1,7.81E-4
664,7.47E-1,3.32E-3
665,6.62E-1,1.17E-3
666,7.04E-1,1.17E-3
667,5.98E-1,3.51E-3
668,6.40E-1,3.51E-3
669,4.91E-1,1.17E-3
670,5.34E-1,3.51E-3
671,3.41E-1,7.81E-4
672,3.84E-1,5.86E-4
673,1.92E-1,3.12E-3
674,2.35E-1,2.73E-3
675,2.13E-2,-1.95E-4
676,6.40E-2,2.54E-3
677,-1.49E-1,-1.95E-4
678,-8.54E-2,2.15E-3
679,-2.99E-1,-7.81E-4
680,-2.56E-1,1.76E-3
681,-4.27E-1,-1.17E-3
682,-3.84E-1,1.37E-3
683,-5.34E-1,-1.76E-3
684,-4.91E-1,7.81E-4
685,-5.98E-1,-1.76E-3
686,-5.55E-1,-1.95E-3
687,-6.40E-1,1.17E-3
688,-6.40E-1,1.37E-3
689,-5.55E-1,-3.12E-3
690,-6.19E-1,3.90E-4
691,-5.12E-1,-2.34E-3
692,-5.55E-1,-2.34E-3
693,-4.27E-1,3.90E-4
694,-4.70E-1,-2.15E-3
695,-2.99E-1,1.95E-4
696,-3.41E-1,-1.95E-3
697,-1.71E-1,5.86E-4
698,-1.92E-1,-1.76E-3
699,0.00E+0,1.17E-3
700,-2.13E-2,-1.56E-3
701,1.71E-1,1.37E-3
702,1.28E-1,-9.76E-4
703,3.41E-1,1.76E-3
704,2.99E-1,-1.95E-4
705,4.91E-1,2.34E-3
706,4.48E-1,0.00E+0
707,5.98E-1,2.93E-3
708,5.55E-1,2.73E-3
709,6.83E-1,1.95E-4
710,6.40E-1,3.90E-4
711,7.47E-1,3.51E-3
712,6.83E-1,3.90E-3
713,7.68E-1,1.17E-3
714,7.47E-1,3.51E-3
715,6.62E-1,1.17E-3
716,7.04E-1,3.51E-3
717,5.98E-1,1.17E-3
718,6.40E-1,1.17E-3
719,4.91E-1,3.51E-3
720,5.12E-1,3.51E-3
721,3.41E-1,9.76E-4
722,4.05E-1,3.51E-3
723,1.92E-1,5.86E-4
724,2.35E-1,3.32E-3
725,2.13E-2,0.00E+0
726,6.40E-2,2.34E-3
727,-1.28E-1,-1.95E-4
728,-1.07E-1,-3.90E-4
729,-2.99E-1,2.54E-3
730,-2.56E-1,1.56E-3
731,-4.27E-1,-9.76E-4
732,-3.84E-1,-1.56E-3
733,-5.34E-1,1.95E-3
734,-4.91E-1,9.76E-4
735,-5.98E-1,-1.76E-3
736,-5.55E-1,3.90E-4
737,-6.40E-1,-2.15E-3
738,-5.76E-1,-2.15E-3
739,-6.40E-1,3.90E-4
740,-6.19E-1,-2.15E-3
741,-5.12E-1,3.90E-4
742,-5.55E-1,-1.95E-3
743,-4.27E-1,3.90E-4
744,-4.70E-1,3.90E-4
745,-2.99E-1,-2.15E-3
746,-3.41E-1,-1.56E-3
747,-1.49E-1,5.86E-4
748,-1.92E-1,7.81E-4
749,0.00E+0,-1.76E-3
750,-2.13E-2,-1.37E-3
751,1.92E-1,1.56E-3
752,1.49E-1,-9.76E-4
753,3.41E-1,1.76E-3
754,2.99E-1,-1.95E-4
755,4.91E-1,2.15E-3
756,4.48E-1,-1.95E-4
757,6.19E-1,2.54E-3
758,5.55E-1,3.90E-4
759,6.83E-1,3.12E-3
760,6.40E-1,7.81E-4
761,7.47E-1,3.32E-3
762,6.83E-1,1.17E-3
763,7.68E-1,3.51E-3
764,7.47E-1,4.10E-3
765,6.62E-1,1.95E-4
766,7.04E-1,5.86E-4
767,5.98E-1,3.90E-3
768,6.40E-1,3.51E-3
769,4.91E-1,9.76E-4
770,5.34E-1,3.51E-3
771,3.63E-1,9.76E-4
772,3.84E-1,3.32E-3
773,1.92E-1,1.95E-4
774,2.35E-1,2.93E-3
775,4.27E-2,1.95E-4
776,6.40E-2,2.73E-3
777,-1.28E-1,0.00E+0
778,-1.07E-1,1.95E-3
779,-2.99E-1,-7.81E-4
780,-2.56E-1,-7.81E-4
781,-4.27E-1,1.56E-3
782,-3.84E-1,1.17E-3
783,-5.34E-1,-1.37E-3
784,-4.91E-1,9.76E-4
785,-5.98E-1,-1.56E-3
786,-5.55E-1,7.81E-4
787,-6.40E-1,-1.95E-3
788,-5.76E-1,1.95E-4
789,-6.40E-1,-2.34E-3
790,-6.19E-1,1.95E-4
791,-5.12E-1,-2.34E-3
792,-5.55E-1,1.95E-4
793,-4.27E-1,-2.15E-3
794,-4.70E-1,-2.34E-3
795,-2.99E-1,3.90E-4
796,-3.41E-1,-2.15E-3
797,-1.71E-1,7.81E-4
798,-1.92E-1,-1.76E-3
799,2.13E-2,1.17E-3
800,-2.13E-2,-1.17E-3
801,1.71E-1,1.37E-3
802,1.49E-1,-7.81E-4
803,3.20E-1,1.76E-3
804,2.99E-1,-3.90E-4
805,4.91E-1,2.15E-3
806,4.48E-1,-1.95E-4
807,6.19E-1,2.54E-3
808,5.76E-1,1.95E-4
809,7.04E-1,3.32E-3
810,6.62E-1,3.32E-3
811,7.47E-1,1.95E-4
812,6.83E-1,3.32E-3
813,7.68E-1,9.76E-4
814,7.47E-1,1.17E-3
815,6.62E-1,3.51E-3
816,7.04E-1,3.32E-3
817,5.98E-1,1.17E-3
818,6.40E-1,3.32E-3
819,4.91E-1,9.76E-4
820,5.34E-1,3.12E-3
821,3.63E-1,7.81E-4
822,3.84E-1,1.95E-4
823,1.92E-1,3.51E-3
824,2.35E-1,1.95E-4
825,2.13E-2,3.32E-3
826,6.40E-2,2.34E-3
827,-1.49E-1,-3.90E-4
828,-1.07E-1,1.76E-3
